Name, Theo_Area, Wet_Area, Theo_Vol, Wet_Vol
main_wing,32.065885,30.545168,2.041681,2.018391
horizontal_tail,4.741254,3.649725,0.139823,0.111703
PropGeom,0.327319,0.323844,0.002309,0.002309
PropGeom,0.327319,0.323839,0.002309,0.002309
PropGeom,0.327319,0.323839,0.002309,0.002309
propeller_nacelle,1.154894,1.117449,0.089699,0.089699
PropGeom,0.327319,0.323844,0.002309,0.002309
PropGeom,0.327319,0.323839,0.002309,0.002309
PropGeom,0.327319,0.323839,0.002309,0.002309
propeller_nacelle_2,1.154894,1.117449,0.089699,0.089699
PropGeom,0.369672,0.369672,0.002320,0.002320
PropGeom,0.369672,0.369672,0.002320,0.002320
PropGeom,0.369672,0.369672,0.002320,0.002320
PropGeom,0.369672,0.369672,0.002320,0.002320
PropGeom,0.369672,0.369672,0.002320,0.002320
PropGeom,0.369672,0.369672,0.002320,0.002320
PropGeom,0.369672,0.369672,0.002320,0.002320
PropGeom,0.369672,0.369672,0.002320,0.002320
PropGeom,0.369672,0.369672,0.002320,0.002320
PropGeom,0.369672,0.369672,0.002320,0.002320
PropGeom,0.369672,0.369672,0.002320,0.002320
PropGeom,0.369672,0.369672,0.002320,0.002320
PropGeom,0.369672,0.369672,0.002320,0.002320
PropGeom,0.369672,0.369672,0.002320,0.002320
PropGeom,0.369672,0.369672,0.002320,0.002320
PropGeom,0.369672,0.369672,0.002320,0.002320
PropGeom,0.369672,0.369672,0.002320,0.002320
PropGeom,0.369672,0.369672,0.002320,0.002320
PropGeom,0.369672,0.369672,0.002320,0.002320
PropGeom,0.369672,0.369672,0.002320,0.002320
PropGeom,0.369672,0.369672,0.002320,0.002320
PropGeom,0.369672,0.369672,0.002320,0.002320
PropGeom,0.369672,0.369672,0.002320,0.002320
PropGeom,0.369672,0.369672,0.002320,0.002320
fuselage,20.466883,19.290789,5.496035,5.376083
boom_1r,1.944539,1.944539,0.070687,0.070687
boom_1l,1.944539,1.944539,0.070687,0.070687
boom_2r,1.926144,1.926144,0.070014,0.070014
boom_2l,1.926144,1.926144,0.070014,0.070014
Totals,78.161220,74.277118,8.207881,8.036523

Tag_Name, Tag_Theo_Area, Tag_Wet_Area
main_wing_S_Surf0,16.032942,15.272584
main_wing_S_Surf1,16.032942,15.272584
horizontal_tail_S_Surf0,2.370627,1.824862
horizontal_tail_S_Surf1,2.370627,1.824862
PropGeom_S_Surf0,0.327319,0.323844
PropGeom_S_Surf1,0.327319,0.323839
PropGeom_S_Surf2,0.327319,0.323839
propeller_nacelle_S_Surf0,1.154894,1.117449
PropGeom_S_Surf0,0.327319,0.323844
PropGeom_S_Surf1,0.327319,0.323839
PropGeom_S_Surf2,0.327319,0.323839
propeller_nacelle_2_S_Surf0,1.154894,1.117449
PropGeom_S_Surf0,0.369672,0.369672
PropGeom_S_Surf1,0.369672,0.369672
PropGeom_S_Surf2,0.369672,0.369672
PropGeom_S_Surf0,0.369672,0.369672
PropGeom_S_Surf1,0.369672,0.369672
PropGeom_S_Surf2,0.369672,0.369672
PropGeom_S_Surf0,0.369672,0.369672
PropGeom_S_Surf1,0.369672,0.369672
PropGeom_S_Surf2,0.369672,0.369672
PropGeom_S_Surf0,0.369672,0.369672
PropGeom_S_Surf1,0.369672,0.369672
PropGeom_S_Surf2,0.369672,0.369672
PropGeom_S_Surf0,0.369672,0.369672
PropGeom_S_Surf1,0.369672,0.369672
PropGeom_S_Surf2,0.369672,0.369672
PropGeom_S_Surf0,0.369672,0.369672
PropGeom_S_Surf1,0.369672,0.369672
PropGeom_S_Surf2,0.369672,0.369672
PropGeom_S_Surf0,0.369672,0.369672
PropGeom_S_Surf1,0.369672,0.369672
PropGeom_S_Surf2,0.369672,0.369672
PropGeom_S_Surf0,0.369672,0.369672
PropGeom_S_Surf1,0.369672,0.369672
PropGeom_S_Surf2,0.369672,0.369672
fuselage_S_Surf0,20.466883,19.290789
boom_1r_S_Surf0,1.944539,1.944539
boom_1l_S_Surf0,1.944539,1.944539
boom_2r_S_Surf0,1.926144,1.926144
boom_2l_S_Surf0,1.926144,1.926144
